people_ID,infect_prob
23169,39.65742491
10282,144.5821463
23025,23.93098176
23790,113.5047379
10439,49.41360901
22813,74.16851092
10839,100.3355557
10309,60.1998881
23002,103.5335685
11254,102.5700351
23014,4.499179257
22764,7.482259274
11215,3.02978419
10239,33.96744389
23902,145.8961332
23174,8.021472232
23055,21.56649695
22920,28.45797829
10420,92.87794493
10433,68.70505873
10899,43.41325239
23147,34.32422207
11239,56.21890707
11137,52.88861051
10856,52.21045592
22879,80.91332688
11268,88.0278667
23471,73.20760918
23728,2.241074878
23559,48.03220095
10165,60.26546383
23261,78.20573907
23880,5.504553328
22750,170.7212535
10437,84.23007273
10388,46.46038592
23900,72.39798692
10334,12.91920434
10195,69.24151554
23086,91.89520716
22823,61.25052465
22817,107.8675905
10257,3.448698075
11170,33.8521018
23520,32.2199168
10164,189.1726186
23443,8.179426965
11063,38.88610248
23440,97.26712705
22837,23.63285062
23555,75.37179674
10161,11.56722922
23868,6.053080157
23486,14.54580486
23913,54.98829077
10726,44.6421046
10462,13.06877709
10734,9.886575489
23796,49.68045907
11208,58.67942813
10968,68.67220185
22720,22.3629968
23560,141.820134
22900,34.18383806
11152,51.88464491
10485,59.90993279
10910,56.087309
10963,72.91165289
22812,18.70771915
10493,185.4316853
11262,102.8038089
10080,41.20754646
11220,12.06442154
23852,44.4981549
22978,28.66288451
22791,175.234853
23757,31.34595017
10454,114.4875668
23568,33.86467355
23502,14.17917331
23325,58.13571318
10114,60.82409678
10984,51.38610342
23667,29.5446094
11261,55.46762174
23832,147.663029
10377,24.04438659
23188,51.65491855
23175,22.36037705
23379,108.3063485
10675,6.301773505
22975,1.396163499
22960,16.43871593
23656,170.4457399
10744,97.99240022
23599,48.43133198
23579,137.5453717
10520,94.11624354
23448,73.43188447
22796,60.0993001
10745,25.78839685
23603,154.7206538
23806,0.7742022766
10107,41.03095239
22766,54.4409285
23215,49.89889928
23344,7.545181203
10279,19.23749498
10622,101.4061443
10965,73.57618776
22904,55.55669303
10272,24.53178183
23697,74.53719244
10764,79.52573016
10375,8.083672523
10858,79.8975899
11030,24.60960451
10451,85.0775024
23291,55.1484487
10990,31.66503876
23955,11.9492359
23100,20.38519546
10417,95.18592068
23042,15.33702939
22957,3.893145962
23467,40.67438542
10226,37.20750618
10819,53.34341816
23842,43.35723742
22938,73.09563218
10456,47.20758142
11083,123.0153009
23499,24.79492328
11001,73.27116108
23122,22.13542343
22844,84.62909052
23500,8.751782117
10335,46.72319043
23384,69.64715589
23490,92.19965096
10434,34.97029871
23595,79.00216707
23479,35.03271935
10789,98.35709196
23268,177.3506659
11124,133.794915
10324,64.28456802
23193,0.716137427
10608,8.474253362
23456,57.95625901
10289,70.63315297
10762,74.50095294
10667,119.9365143
23358,49.66084481
22877,82.12098799
10921,4.454380958
11084,18.68745762
10256,22.01953911
23211,48.90575248
11153,19.20869675
10712,77.42028055
23158,77.44964906
10233,32.81623757
23155,16.71948176
22783,29.13956327
10480,90.76306667
23865,40.23678296
23253,4.965082848
22955,32.22788731
23810,4.03183506
10160,43.15603808
10571,22.51286987
23646,26.64533961
23094,83.67825042
10563,10.23329646
22936,67.72835729
10692,55.71848192
10590,65.7631168
10909,143.236782
23959,36.09564254
23633,33.41768664
10171,72.7396003
10986,36.73657159
23800,74.97830757
23641,3.909509429
23450,149.9042168
23484,35.7329909
23118,68.58264261
11071,73.14305974
23525,115.5541536
10713,33.15736308
23607,35.13108141
10151,62.76242398
10351,12.80722165
22913,115.863695
10638,18.96624303
10817,122.4247815
23181,54.01103453
23166,50.54191353
10409,61.1911758
23180,69.94543467
11018,32.2149857
23774,54.18642278
23624,29.19320386
10322,22.03963652
10932,90.00770728
23138,27.79005443
10597,43.82947776
10765,1.232167623
23735,27.33931083
22903,104.2791168
23473,80.9175365
23254,9.742982194
23625,55.89686135
23280,14.8027208
11290,109.2207871
10813,114.9624884
23873,73.00309869
11274,10.45944841
23223,120.098579
23303,103.1262582
10782,87.07997354
10542,52.33904744
11098,62.13956926
10621,35.42491918
23235,56.57985388
23209,49.17295051
10110,2.124303631
23592,76.09866081
10721,46.92440156
23164,20.02304251
23082,39.16615153
23059,0.5033129979
11203,68.57836018
10490,45.73074402
10082,47.77313573
23543,54.10114756
23200,163.5153171
23210,18.19113224
10607,59.5891378
23970,13.17103848
10143,106.5244638
22842,37.21003637
22762,161.609411
22980,57.29986969
23062,7.358712136
22800,34.99427055
23704,51.9882067
10720,73.05231247
23241,99.00108785
10300,71.0399712
23173,0.2216914191
23708,68.86646374
10159,18.87674943
10123,158.2177997
10205,13.63352753
22768,54.79404846
23965,13.64940132
10867,69.35309948
10287,92.4649547
10243,55.44906799
23763,114.3277795
11064,60.05890841
10729,37.17206437
23489,57.83647094
10482,32.33039368
10741,9.102986803
23540,13.01352455
23446,26.00236635
10441,31.6046735
11248,56.95176142
23341,136.5552433
23848,59.78419463
10550,29.41512418
11008,50.41809665
10577,2.628673065
10443,30.89010657
11003,25.46666478
10407,71.78946659
23536,39.67321621
23260,26.93596522
22984,13.52544922
23804,0.1184813257
22848,42.30068475
10866,58.36896604
23655,30.93152836
10220,1.072513809
10739,1.370778234
23438,54.80783433
11033,90.06643985
11259,20.08425192
10642,40.06357269
10083,39.99097598
10641,4.782292778
11009,124.3286642
10562,8.678861492
10947,49.28882495
23949,16.83482886
10703,91.41133931
22861,48.66301839
23947,76.75357046
11041,85.13173703
10702,85.16794441
10393,24.61928839
11021,52.53469808
23879,72.53457334
23149,117.097768
10871,64.86565507
23581,18.17029523
22943,71.98604349
11155,98.82353239
23587,41.91167748
23065,35.96798638
22891,84.40391228
23302,55.25430728
11094,101.9431488
10470,70.60524712
10134,15.63613446
23506,2.954914925
23466,94.287497
10714,28.4705628
23375,113.4796826
10504,42.59306309
10369,77.32233289
23511,129.0517381
23370,35.04150489
11068,3.859938613
23057,131.6535217
22698,18.94370888
22809,145.4344175
23722,60.57376893
23322,29.5349177
10564,29.56962846
23853,25.95999475
23501,18.44005985
11027,13.95380625
22723,24.36259242
10837,1.741674317
23715,108.9629434
22992,34.90203684
23669,39.89923314
11019,61.62313383
23423,61.39370086
10189,8.677857403
23658,6.494354281
10112,15.71026233
23635,45.13292611
23397,67.56915641
23274,27.24783876
23617,126.3900146
11136,55.84677794
10805,82.62769118
11284,6.421993184
10280,74.63374092
10584,48.0878892
10743,59.61503341
23562,33.06211288
11218,100.7355719
23214,47.81085936
10625,1.532311688
23380,54.52779839
10343,35.05656095
11245,108.3318047
23248,2.508740662
10999,14.81330447
10573,21.51731938
10404,67.35897104
10735,1.711121914
23961,27.57365182
23483,34.1641877
23462,5.026236359
10795,17.34331756
11237,11.30159226
23765,121.1804489
10251,7.993110675
23601,109.9652823
10117,30.45614136
23026,2.142870407
10507,44.62844279
11210,58.93886407
11176,13.90641802
10355,67.26689373
10127,9.37487683
10469,3.854480844
10241,32.28360521
23711,65.27190361
10109,112.7946847
23934,9.845030959
22946,53.84089247
23814,95.82981519
23366,8.562598761
23439,102.8402909
10185,1.609116101
10754,48.18761873
23839,172.9833478
23347,19.29567907
10902,89.56440532
11172,16.55786062
10235,64.14734808
23819,13.81460749
10532,104.4409085
23700,10.2014949
22916,98.48468972
22788,4.773175142
23860,42.36443095
10755,33.23385766
23882,1.370676563
23154,100.7552376
10155,51.64076962
22801,20.84459342
22965,122.6067993
11225,149.9949212
10511,34.52880986
23636,61.3399578
23150,172.3093053
10891,48.78162494
10694,18.89240711
10767,64.46964108
11127,89.11946907
22737,7.344639593
10907,51.38164462
10560,74.58971984
23176,53.30517371
10262,77.66960667
23095,8.725387922
10270,7.231245783
23430,59.43220186
10808,10.51748582
11236,7.536764415
11242,21.59696514
23442,131.0852274
23085,63.30745585
11180,7.350322694
22894,25.1623185
23785,43.4001906
10524,40.04205614
10582,7.700220102
22700,1.564808958
10081,43.20508129
22818,33.93196622
10288,81.06509524
23152,30.68451045
10218,57.15076585
22871,47.81803604
23597,32.14802341
11108,56.58025168
10868,110.2899348
11146,26.9277005
23958,56.9549472
22727,85.14855742
10572,60.55469857
23454,87.38554241
23677,73.95330797
23670,106.97873
23675,97.79507229
10508,13.26255667
22752,59.4253746
23165,59.77715803
10950,2.267975317
22924,38.35658575
23010,7.420280687
10766,38.28212037
23345,22.88192298
23451,7.656416722
23310,13.05784703
10863,20.35178375
23194,43.79600529
23698,8.240703222
22719,13.81583158
10629,35.64586432
23889,23.12264519
23039,49.94332211
23408,53.91071501
11134,3.003914297
10933,15.74378312
23803,24.67875052
22982,0.9088700848
10426,42.70005011
10140,20.29467283
22834,89.1522971
23124,6.539280338
11213,132.7768956
23069,90.70225318
23766,0.09736347207
10337,54.7019876
10488,82.27151059
23297,29.40379187
10471,32.9803465
10595,48.50787436
10183,17.33553987
23128,107.1079872
10976,39.16025482
10423,57.97204907
10623,81.35459884
23867,97.54291416
10954,34.88733513
11097,18.77731105
10847,66.20443692
23876,55.74681214
10397,23.43359968
23387,88.02825224
23954,145.6452118
11049,12.61063551
10481,65.94547175
23317,42.07487311
10974,11.81552664
10339,33.26634843
10553,45.34813879
11051,113.8938264
10323,72.61502499
11138,22.82889919
22843,35.38116733
23110,10.89459397
23770,15.16970215
10870,24.73221429
10216,64.51843294
10419,123.667544
10284,53.23819802
10878,62.81557984
10149,57.37758893
23115,87.78070065
10125,69.92879531
10944,72.34966149
10091,21.38752503
23127,22.4624505
10517,65.76012889
23840,104.3305934
10486,70.62779446
11114,31.121922
23444,65.62550694
10096,30.0661063
23513,102.0483142
23406,15.37614405
23733,76.35824883
22952,73.44807646
10530,76.86722389
23024,42.21804987
10247,15.16642531
10919,31.30530097
11020,26.78304387
11125,7.512102166
10611,29.85135064
23056,32.07484333
23661,73.15871913
11086,26.17072601
11264,39.93448684
10209,94.17517656
23491,113.3850305
23564,51.47402683
10363,40.13704605
10722,4.13251514
23470,34.26569185
11204,8.088350614
23351,4.420311136
10895,7.912403776
11211,103.1233792
10635,20.48392716
10400,35.21760403
23716,26.00627192
10213,47.99304234
11044,101.8622031
23594,31.12078089
10922,85.12336615
10656,53.28666911
10249,51.45403262
11175,20.1005615
23204,5.556368241
10398,59.34778386
11283,14.78607946
23912,43.53116687
10286,5.652248777
11036,47.35217068
10408,91.73733917
11113,66.87713604
23088,129.2263904
23262,14.84987937
22869,25.67094399
23007,35.49523902
11246,58.75554052
10809,35.12169243
10631,90.39351253
11198,1.507165443
23238,35.07718497
10483,55.59229489
10509,107.3199968
11143,132.628247
10781,128.0469097
22959,18.09645547
11056,112.6902887
22948,138.4903676
23449,52.35466444
10719,48.17047613
23045,67.76596795
23221,45.06013692
10352,64.64824842
23098,101.4295566
11148,84.83634008
10458,70.32117277
10523,97.51999792
11059,52.70982901
10725,69.23222663
23264,59.354967
11000,113.7294322
10772,54.63919313
23762,11.81304294
11058,127.2912901
10492,32.50019885
10848,39.86658837
22841,47.08115192
23337,111.5079831
23091,3.479689008
23695,82.34770559
23234,7.494612492
10982,59.57694581
10394,25.40151868
23020,15.83582044
23518,45.9349398
10566,97.13734727
11075,48.23694789
10981,3.950990967
10336,47.55605605
23220,21.86918236
11122,55.27988241
23229,44.62275261
22890,143.9546052
22779,76.89638759
23966,117.1797757
10526,71.61930212
23394,55.58779254
10145,119.0499903
11147,33.11806948
11078,152.0759487
10223,41.13280473
10219,59.99832903
23410,84.68608259
23945,44.58288781
22773,74.27056418
10092,4.261595233
23348,21.25806605
10499,22.66154244
22983,14.43001106
10414,44.99252068
10179,36.63203269
11100,38.12592335
10201,47.66410618
10395,52.02223553
10738,6.979720734
23815,69.22826822
10807,37.92414893
22721,3.827556891
10574,140.5936895
23861,50.5473319
22949,60.95471365
11205,9.66783634
11234,61.10976726
23225,97.06430803
23533,76.184698
23346,103.0303527
10892,10.18547297
23963,153.5111784
23548,4.865610877
11034,36.9536346
23228,88.28371402
22897,18.7767966
10498,28.42130811
23161,0.4071970586
11119,10.82648046
23845,67.50716163
10771,14.0221468
22703,55.04262025
23257,106.3242446
23032,26.45880494
23952,81.5188612
23532,87.08870219
23271,0.4464648206
22759,36.06209631
11244,57.83016523
23897,42.78128924
22905,10.9572757
23689,133.4030365
23752,106.5100072
22958,64.22764949
10294,10.02189914
23863,8.856393843
23195,1.487116065
22966,93.6689871
10178,120.3955875
22941,51.98886595
22895,70.27567629
11263,65.81385487
22851,3.131187176
23298,71.40986218
10173,54.51906621
23067,81.68666207
23063,42.14024487
23469,8.31895447
23712,13.73680943
10570,12.21686611
23414,46.44623961
23120,71.82529551
10884,6.010595012
10653,57.43168617
10293,40.85354161
11281,28.13030736
22874,40.04724362
23847,57.23098697
23703,11.98130144
10763,27.57600804
10757,27.50376229
22974,0.6657880416
10310,40.46694516
10792,59.51687504
23323,58.03047399
10244,90.15833716
11186,16.65721206
10072,62.94314637
23794,132.019112
22808,72.46467804
23639,49.40340585
10473,104.9040839
10476,12.05317492
23013,57.16969856
23068,6.941965956
10533,109.6722182
10260,36.59580771
22814,53.18942167
11048,44.06278522
10266,45.2316707
11188,18.18426355
10849,2.473804472
10838,135.8722914
23890,64.75480922
10869,73.59177175
10915,86.32785128
23311,96.71443216
23694,7.39347777
23809,23.50356768
10529,117.685786
11088,41.47931791
10133,48.58638295
10102,127.1217151
11042,161.580444
10381,6.246376353
22873,19.40475864
23836,153.5480421
23421,105.2750782
10931,48.15858934
23487,78.93922574
23497,91.48986651
23727,18.58563018
23224,23.24799786
11196,132.3222416
23779,105.0188512
11221,46.69794278
23083,38.64734799
23910,110.5992383
22872,60.94947447
22770,64.19799618
23621,40.3136979
23795,27.37609025
23586,76.12382109
10955,86.60063465
23372,21.42363739
10525,19.90103234
23360,41.35354442
23767,26.96022906
23964,53.45579098
10587,64.53982148
10693,39.04422502
10591,114.9005006
10749,32.87588244
23432,57.20090763
23034,52.6528133
22859,6.620033944
23151,44.37159144
10330,24.82452732
23538,51.63769361
23622,40.62213636
10775,63.38394688
23196,67.90116788
10147,47.63021916
23186,113.8376205
10406,80.75092455
10167,121.0271214
10467,97.81737107
10930,11.71675039
23789,14.1461472
23690,55.41935607
23333,172.9308092
23807,45.87642153
10864,60.36656258
10202,26.38811601
23474,194.5113374
10229,17.99242056
11117,0.7008530918
10146,51.58400705
22886,122.8133078
10987,63.68568174
23928,98.23971237
10248,15.83872953
11007,80.78371065
22875,32.80780295
10769,68.74089151
22892,15.26700952
23480,17.75360861
22961,22.45642489
23744,5.128610781
10953,39.99207526
23168,3.807320828
23877,20.76526483
11219,9.452259267
23334,71.53406351
23170,160.3740196
22722,2.149379506
10643,10.19519531
23392,44.5130979
11271,36.49383158
11116,1.675983037
10890,122.2544685
23481,42.2955754
10669,2.168127679
10971,43.38755062
23682,51.53807043
23946,197.8528785
10664,92.64437818
10181,67.92270036
10212,38.82667878
22964,28.87467169
23923,43.25082365
22881,73.79066714
